,datetime,cum_ret
7046,2020-12-29 10:15:00,0.8733751229535641
7047,2020-12-29 10:31:00,0.8733751229535641
7048,2020-12-29 10:32:00,0.8733751229535641
7049,2020-12-29 10:33:00,0.8733751229535641
7050,2020-12-29 10:34:00,0.8733751229535641
7051,2020-12-29 10:35:00,0.8733751229535641
7052,2020-12-29 10:36:00,0.8733751229535641
7053,2020-12-29 10:37:00,0.8733751229535641
7054,2020-12-29 10:38:00,0.8733751229535641
7055,2020-12-29 10:39:00,0.8733751229535641
7056,2020-12-29 10:40:00,0.8733751229535641
7057,2020-12-29 10:41:00,0.8733751229535641
7058,2020-12-29 10:42:00,0.8733751229535641
7059,2020-12-29 10:43:00,0.8733751229535641
7060,2020-12-29 10:44:00,0.8733751229535641
7061,2020-12-29 10:45:00,0.8733751229535641
7062,2020-12-29 10:46:00,0.8733751229535641
7063,2020-12-29 10:47:00,0.8733751229535641
7064,2020-12-29 10:48:00,0.8733751229535641
7065,2020-12-29 10:49:00,0.8733751229535641
7066,2020-12-29 10:50:00,0.8733751229535641
7067,2020-12-29 10:51:00,0.8733751229535641
7068,2020-12-29 10:52:00,0.8733751229535641
7069,2020-12-29 10:53:00,0.8733751229535641
7070,2020-12-29 10:54:00,0.8733751229535641
7071,2020-12-29 10:55:00,0.8733751229535641
7072,2020-12-29 10:56:00,0.8733751229535641
7073,2020-12-29 10:57:00,0.8733751229535641
7074,2020-12-29 10:58:00,0.8733751229535641
7075,2020-12-29 10:59:00,0.8733751229535641
7076,2020-12-29 11:00:00,0.8733751229535641
7077,2020-12-29 11:01:00,0.8733751229535641
7078,2020-12-29 11:02:00,0.8733751229535641
7079,2020-12-29 11:03:00,0.8733751229535641
7080,2020-12-29 11:04:00,0.8733751229535641
7081,2020-12-29 11:05:00,0.8733751229535641
7082,2020-12-29 11:06:00,0.8733751229535641
7083,2020-12-29 11:07:00,0.8733751229535641
7084,2020-12-29 11:08:00,0.8733751229535641
7085,2020-12-29 11:09:00,0.8733751229535641
7086,2020-12-29 11:10:00,0.8733751229535641
7087,2020-12-29 11:11:00,0.8733751229535641
7088,2020-12-29 11:12:00,0.8733751229535641
7089,2020-12-29 11:13:00,0.8733751229535641
7090,2020-12-29 11:14:00,0.8733751229535641
7091,2020-12-29 11:15:00,0.8733751229535641
7092,2020-12-29 11:16:00,0.8733751229535641
7093,2020-12-29 11:17:00,0.8733751229535641
7094,2020-12-29 11:18:00,0.8733751229535641
7095,2020-12-29 11:19:00,0.8733751229535641
7096,2020-12-29 11:20:00,0.8733751229535641
7097,2020-12-29 11:21:00,0.8733751229535641
7098,2020-12-29 11:22:00,0.8733751229535641
7099,2020-12-29 11:23:00,0.8733751229535641
7100,2020-12-29 11:24:00,0.8733751229535641
7101,2020-12-29 11:25:00,0.8733751229535641
7102,2020-12-29 11:26:00,0.8733751229535641
7103,2020-12-29 11:27:00,0.8733751229535641
7104,2020-12-29 11:28:00,0.8733751229535641
7105,2020-12-29 11:29:00,0.8733751229535641
7106,2020-12-29 11:30:00,0.8733751229535641
7107,2020-12-29 13:31:00,0.8733751229535641
7108,2020-12-29 13:32:00,0.8733751229535641
7109,2020-12-29 13:33:00,0.8733751229535641
7110,2020-12-29 13:34:00,0.8733751229535641
7111,2020-12-29 13:35:00,0.8733751229535641
7112,2020-12-29 13:36:00,0.8733751229535641
7113,2020-12-29 13:37:00,0.8733751229535641
7114,2020-12-29 13:38:00,0.8733751229535641
7115,2020-12-29 13:39:00,0.8733751229535641
7116,2020-12-29 13:40:00,0.8733751229535641
7117,2020-12-29 13:41:00,0.8733751229535641
7118,2020-12-29 13:42:00,0.8733751229535641
7119,2020-12-29 13:43:00,0.8733751229535641
7120,2020-12-29 13:44:00,0.8733751229535641
7121,2020-12-29 13:45:00,0.8733751229535641
7122,2020-12-29 13:46:00,0.8733751229535641
7123,2020-12-29 13:47:00,0.8733751229535641
7124,2020-12-29 13:48:00,0.8733751229535641
7125,2020-12-29 13:49:00,0.8733751229535641
7126,2020-12-29 13:50:00,0.8733751229535641
7127,2020-12-29 13:51:00,0.8733751229535641
7128,2020-12-29 13:52:00,0.8733751229535641
7129,2020-12-29 13:53:00,0.8733751229535641
7130,2020-12-29 13:54:00,0.8733751229535641
7131,2020-12-29 13:55:00,0.8733751229535641
7132,2020-12-29 13:56:00,0.8733751229535641
7133,2020-12-29 13:57:00,0.8733751229535641
7134,2020-12-29 13:58:00,0.8733751229535641
7135,2020-12-29 13:59:00,0.8725201855792952
7136,2020-12-29 14:00:00,0.8718189151331657
7137,2020-12-29 14:01:00,0.8718189151331657
7138,2020-12-29 14:02:00,0.8724991794697625
7139,2020-12-29 14:03:00,0.8717980339110276
7140,2020-12-29 14:04:00,0.8720177712116362
7141,2020-12-29 14:05:00,0.8726977854922412
7142,2020-12-29 14:06:00,0.8723036599522671
7143,2020-12-29 14:07:00,0.8717561919886889
7144,2020-12-29 14:08:00,0.8722826051021938
7145,2020-12-29 14:09:00,0.8720419949874366
7146,2020-12-29 14:10:00,0.871801424274574
7147,2020-12-29 14:11:00,0.8714075417841167
7148,2020-12-29 14:12:00,0.8711670651964377
7149,2020-12-29 14:13:00,0.8716932304787928
7150,2020-12-29 14:14:00,0.8717593663316998
7151,2020-12-29 14:15:00,0.8721320599394653
7152,2020-12-29 14:16:00,0.871738297679011
7153,2020-12-29 14:17:00,0.8711913462660791
7154,2020-12-29 14:18:00,0.8711042271314525
7155,2020-12-29 14:19:00,0.8713235737807292
7156,2020-12-29 14:20:00,0.8718492942974716
7157,2020-12-29 14:21:00,0.8714557135520877
7158,2020-12-29 14:22:00,0.8713685679807325
7159,2020-12-29 14:23:00,0.8711282638593921
7160,2020-12-29 14:24:00,0.8710411510330062
7161,2020-12-29 14:25:00,0.8712603201777597
7162,2020-12-29 14:26:00,0.8705607088591495
7163,2020-12-29 14:27:00,0.8698612287932871
7164,2020-12-29 14:28:00,0.8699273333477737
7165,2020-12-29 14:29:00,0.8695341898724548
7166,2020-12-29 14:30:00,0.8696002965115336
7167,2020-12-29 14:31:00,0.8687481127081131
7168,2020-12-29 14:32:00,0.8692072010185102
7169,2020-12-29 14:33:00,0.8682890243977159
7170,2020-12-29 14:34:00,0.868748112708113
7171,2020-12-29 14:35:00,0.8689011421449121
7172,2020-12-29 14:36:00,0.8687481127081131
7173,2020-12-29 14:37:00,0.8687481127081131
7174,2020-12-29 14:38:00,0.868289024397716
7175,2020-12-29 14:39:00,0.8690541715817113
7176,2020-12-29 14:40:00,0.8689011421449122
7177,2020-12-29 14:41:00,0.868289024397716
7178,2020-12-29 14:42:00,0.8676769066505199
7179,2020-12-29 14:43:00,0.868049227270252
7180,2020-12-29 14:44:00,0.868049227270252
7181,2020-12-29 14:45:00,0.868049227270252
7182,2020-12-29 14:46:00,0.868049227270252
7183,2020-12-29 14:47:00,0.868049227270252
7184,2020-12-29 14:48:00,0.868049227270252
7185,2020-12-29 14:49:00,0.868049227270252
7186,2020-12-29 14:50:00,0.868049227270252
7187,2020-12-29 14:51:00,0.868049227270252
7188,2020-12-29 14:52:00,0.868049227270252
7189,2020-12-29 14:53:00,0.868049227270252
7190,2020-12-29 14:54:00,0.868049227270252
7191,2020-12-29 14:55:00,0.868049227270252
7192,2020-12-29 14:56:00,0.868049227270252
7193,2020-12-29 14:57:00,0.868049227270252
7194,2020-12-29 14:58:00,0.868049227270252
7195,2020-12-29 14:59:00,0.868049227270252
7196,2020-12-29 15:00:00,0.868049227270252
7197,2020-12-29 15:01:00,0.868049227270252
7198,2020-12-29 21:00:00,0.868049227270252
7199,2020-12-29 21:01:00,0.868049227270252
7200,2020-12-29 21:02:00,0.868049227270252
7201,2020-12-29 21:03:00,0.868049227270252
7202,2020-12-29 21:04:00,0.868049227270252
7203,2020-12-29 21:05:00,0.868049227270252
7204,2020-12-29 21:06:00,0.868049227270252
7205,2020-12-29 21:07:00,0.868049227270252
7206,2020-12-29 21:08:00,0.868049227270252
7207,2020-12-29 21:09:00,0.868049227270252
7208,2020-12-29 21:10:00,0.868049227270252
7209,2020-12-29 21:11:00,0.868049227270252
7210,2020-12-29 21:12:00,0.868049227270252
7211,2020-12-29 21:13:00,0.868049227270252
7212,2020-12-29 21:14:00,0.868049227270252
7213,2020-12-29 21:15:00,0.868049227270252
7214,2020-12-29 21:16:00,0.868049227270252
7215,2020-12-29 21:17:00,0.868049227270252
7216,2020-12-29 21:18:00,0.868049227270252
7217,2020-12-29 21:19:00,0.868049227270252
7218,2020-12-29 21:20:00,0.868049227270252
7219,2020-12-29 21:21:00,0.868049227270252
7220,2020-12-29 21:22:00,0.868049227270252
7221,2020-12-29 21:23:00,0.868049227270252
7222,2020-12-29 21:24:00,0.868049227270252
7223,2020-12-29 21:25:00,0.868049227270252
7224,2020-12-29 21:26:00,0.868049227270252
7225,2020-12-29 21:27:00,0.868049227270252
7226,2020-12-29 21:28:00,0.868049227270252
7227,2020-12-29 21:29:00,0.868049227270252
7228,2020-12-29 21:30:00,0.868049227270252
7229,2020-12-29 21:31:00,0.868049227270252
7230,2020-12-29 21:32:00,0.868049227270252
7231,2020-12-29 21:33:00,0.868049227270252
7232,2020-12-29 21:34:00,0.868049227270252
7233,2020-12-29 21:35:00,0.868049227270252
7234,2020-12-29 21:36:00,0.868049227270252
7235,2020-12-29 21:37:00,0.868049227270252
7236,2020-12-29 21:38:00,0.868049227270252
7237,2020-12-29 21:39:00,0.868049227270252
7238,2020-12-29 21:40:00,0.868049227270252
7239,2020-12-29 21:41:00,0.868049227270252
7240,2020-12-29 21:42:00,0.868049227270252
7241,2020-12-29 21:43:00,0.868049227270252
7242,2020-12-29 21:44:00,0.868049227270252
7243,2020-12-29 21:45:00,0.868049227270252
7244,2020-12-29 21:46:00,0.868049227270252
7245,2020-12-29 21:47:00,0.868049227270252
7246,2020-12-29 21:48:00,0.868049227270252
7247,2020-12-29 21:49:00,0.868049227270252
7248,2020-12-29 21:50:00,0.868049227270252
7249,2020-12-29 21:51:00,0.868049227270252
7250,2020-12-29 21:52:00,0.868049227270252
7251,2020-12-29 21:53:00,0.868049227270252
7252,2020-12-29 21:54:00,0.868049227270252
7253,2020-12-29 21:55:00,0.868049227270252
7254,2020-12-29 21:56:00,0.868049227270252
7255,2020-12-29 21:57:00,0.868049227270252
7256,2020-12-29 21:58:00,0.868049227270252
7257,2020-12-29 21:59:00,0.868049227270252
7258,2020-12-29 22:00:00,0.868049227270252
7259,2020-12-29 22:01:00,0.868049227270252
7260,2020-12-29 22:02:00,0.868049227270252
7261,2020-12-29 22:03:00,0.868049227270252
7262,2020-12-29 22:04:00,0.868049227270252
7263,2020-12-29 22:05:00,0.868049227270252
7264,2020-12-29 22:06:00,0.868049227270252
7265,2020-12-29 22:07:00,0.868049227270252
7266,2020-12-29 22:08:00,0.868049227270252
7267,2020-12-29 22:09:00,0.868049227270252
7268,2020-12-29 22:10:00,0.868049227270252
7269,2020-12-29 22:11:00,0.868049227270252
7270,2020-12-29 22:12:00,0.868049227270252
7271,2020-12-29 22:13:00,0.868049227270252
7272,2020-12-29 22:14:00,0.868049227270252
7273,2020-12-29 22:15:00,0.868049227270252
7274,2020-12-29 22:16:00,0.868049227270252
7275,2020-12-29 22:17:00,0.868049227270252
7276,2020-12-29 22:18:00,0.868049227270252
7277,2020-12-29 22:19:00,0.868049227270252
7278,2020-12-29 22:20:00,0.868049227270252
7279,2020-12-29 22:21:00,0.868049227270252
7280,2020-12-29 22:22:00,0.868049227270252
7281,2020-12-29 22:23:00,0.868049227270252
7282,2020-12-29 22:24:00,0.868049227270252
7283,2020-12-29 22:25:00,0.868049227270252
7284,2020-12-29 22:26:00,0.868049227270252
7285,2020-12-29 22:27:00,0.868049227270252
7286,2020-12-29 22:28:00,0.868049227270252
7287,2020-12-29 22:29:00,0.868049227270252
7288,2020-12-29 22:30:00,0.868049227270252
7289,2020-12-29 22:31:00,0.868049227270252
7290,2020-12-29 22:32:00,0.868049227270252
7291,2020-12-29 22:33:00,0.868049227270252
7292,2020-12-29 22:34:00,0.868049227270252
7293,2020-12-29 22:35:00,0.868049227270252
7294,2020-12-29 22:36:00,0.868049227270252
7295,2020-12-29 22:37:00,0.868049227270252
7296,2020-12-29 22:38:00,0.868049227270252
7297,2020-12-29 22:39:00,0.868049227270252
7298,2020-12-29 22:40:00,0.8694799909266687
7299,2020-12-29 22:41:00,0.8695447846362893
7300,2020-12-29 22:42:00,0.8702164628437761
7301,2020-12-29 22:43:00,0.8693708843086809
7302,2020-12-29 22:44:00,0.868828858640085
7303,2020-12-29 22:45:00,0.8711688720074056
7304,2020-12-29 22:46:00,0.8710817551202048
7305,2020-12-29 22:47:00,0.8702363933277706
7306,2020-12-29 22:48:00,0.8693911919629388
7307,2020-12-29 22:49:00,0.868242910265483
7308,2020-12-29 22:50:00,0.8692173222887323
7309,2020-12-29 22:51:00,0.8686756304192753
7310,2020-12-29 22:52:00,0.8690434874926419
7311,2020-12-29 22:53:00,0.868653463685402
7312,2020-12-29 22:54:00,0.8694758657469386
7313,2020-12-29 22:55:00,0.8689343298722424
7314,2020-12-29 22:56:00,0.8688474364392552
7315,2020-12-29 22:57:00,0.8683060543443789
7316,2020-12-29 22:58:00,0.8686736756166543
7317,2020-12-29 22:59:00,0.8688897458866225
7318,2020-12-29 23:00:00,0.8692572179435241
7319,2020-12-30 09:01:00,0.877650850445569
7320,2020-12-30 09:02:00,0.8786230501557486
7321,2020-12-30 09:03:00,0.8759612447432631
7322,2020-12-30 09:04:00,0.8776903674118962
7323,2020-12-30 09:05:00,0.8765429515017705
7324,2020-12-30 09:06:00,0.875547119394669
7325,2020-12-30 09:07:00,0.8763676515827067
7326,2020-12-30 09:08:00,0.8756746840272996
7327,2020-12-30 09:09:00,0.8757384341127291
7328,2020-12-30 09:10:00,0.8750456505705531
7329,2020-12-30 09:11:00,0.8754120078574517
7330,2020-12-30 09:12:00,0.8751731944935663
7331,2020-12-30 09:13:00,0.8749344201408482
7332,2020-12-30 09:14:00,0.8719733305047673
7333,2020-12-30 09:15:00,0.8724910400954108
7334,2020-12-30 09:16:00,0.8731598490850715
7335,2020-12-30 09:17:00,0.8718629610148504
7336,2020-12-30 09:18:00,0.8726828629389828
7337,2020-12-30 09:19:00,0.8725955946526889
7338,2020-12-30 09:20:00,0.8719037304892724
7339,2020-12-30 09:21:00,0.8722699481924009
7340,2020-12-30 09:22:00,0.8720316002779364
7341,2020-12-30 09:23:00,0.8716421855080393
7342,2020-12-30 09:24:00,0.870950658533026
7343,2020-12-30 09:25:00,0.870561412328046
7344,2020-12-30 09:26:00,0.8701722352732862
7345,2020-12-30 09:27:00,0.8697831273588118
7346,2020-12-30 09:28:00,0.8703002699888498
7347,2020-12-30 09:29:00,0.8703642551050035
7348,2020-12-30 09:30:00,0.8698242185467181
7349,2020-12-30 09:31:00,0.870341175870426
7350,2020-12-30 09:32:00,0.8711599608430771
7351,2020-12-30 09:33:00,0.8710728448469928
7352,2020-12-30 09:34:00,0.8712876169057231
7353,2020-12-30 09:35:00,0.8708986389782936
7354,2020-12-30 09:36:00,0.8711133680847573
7355,2020-12-30 09:37:00,0.8710262567479488
7356,2020-12-30 09:38:00,0.8704865161922127
7357,2020-12-30 09:39:00,0.870097739112104
7358,2020-12-30 09:40:00,0.8701615784607851
7359,2020-12-30 09:41:00,0.8702253963432338
7360,2020-12-30 09:42:00,0.8701383738035995
7361,2020-12-30 09:43:00,0.8695989483333924
7362,2020-12-30 09:44:00,0.86905962207043
7363,2020-12-30 09:45:00,0.8692742635135214
7364,2020-12-30 09:46:00,0.8688858188261526
7365,2020-12-30 09:47:00,0.869251160892514
7366,2020-12-30 09:48:00,0.8694656927422276
7367,2020-12-30 09:49:00,0.8696801730035106
7368,2020-12-30 09:50:00,0.8692918082878899
7369,2020-12-30 09:51:00,0.8699582954775654
7370,2020-12-30 09:52:00,0.8695699632103739
7371,2020-12-30 09:53:00,0.8691816999204942
7372,2020-12-30 09:54:00,0.8689441436742594
7373,2020-12-30 09:55:00,0.868706626250068
7374,2020-12-30 09:56:00,0.8684691476425314
7375,2020-12-30 09:57:00,0.867779929201745
7376,2020-12-30 09:58:00,0.8679943068323549
7377,2020-12-30 09:59:00,0.8682086329200871
7378,2020-12-30 10:00:00,0.8684229074731017
7379,2020-12-30 10:01:00,0.868486597840956
7380,2020-12-30 10:02:00,0.868399749181172
7381,2020-12-30 10:03:00,0.8687644168748057
7382,2020-12-30 10:04:00,0.8683765654056196
7383,2020-12-30 10:05:00,0.8685906726686443
7384,2020-12-30 10:06:00,0.8686542710191272
7385,2020-12-30 10:07:00,0.8684169632174117
7386,2020-12-30 10:08:00,0.8687814035044007
7387,2020-12-30 10:09:00,0.8685441130711997
7388,2020-12-30 10:10:00,0.868306861410876
7389,2020-12-30 10:11:00,0.868370412931422
7390,2020-12-30 10:12:00,0.8685843102322697
7391,2020-12-30 10:13:00,0.8686478039408054
7392,2020-12-30 10:14:00,0.8685609391604113
7393,2020-12-30 10:15:00,0.8684740830664953
7394,2020-12-30 10:31:00,0.8679363145351012
7395,2020-12-30 10:32:00,0.8684506889137152
7396,2020-12-30 10:33:00,0.8679130128936661
7397,2020-12-30 10:34:00,0.8678262215923768
7398,2020-12-30 10:35:00,0.8680399328142593
7399,2020-12-30 10:36:00,0.86750243311339
7400,2020-12-30 10:37:00,0.8674156828700788
7401,2020-12-30 10:38:00,0.8679297487011822
7402,2020-12-30 10:39:00,0.8675425820461939
7403,2020-12-30 10:40:00,0.8676059996041648
7404,2020-12-30 10:41:00,0.8670687685994255
7405,2020-12-30 10:42:00,0.8672823452787904
7406,2020-12-30 10:43:00,0.8673457438133951
7407,2020-12-30 10:44:00,0.8672590092390138
7408,2020-12-30 10:45:00,0.866872089842334
7409,2020-12-30 10:46:00,0.8672356478323675
7410,2020-12-30 10:47:00,0.8672989910002079
7411,2020-12-30 10:48:00,0.8669121576440144
7412,2020-12-30 10:49:00,0.86652539299189
7413,2020-12-30 10:50:00,0.8668888055805297
7414,2020-12-30 10:51:00,0.8668021166999716
7415,2020-12-30 10:52:00,0.8665654447740432
7416,2020-12-30 10:53:00,0.8664787882295658
7417,2020-12-30 10:54:00,0.8663921403507429
7418,2020-12-30 10:55:00,0.8663055011367078
7419,2020-12-30 10:56:00,0.864869485070805
7420,2020-12-30 10:57:00,0.8643332480000562
7421,2020-12-30 10:58:00,0.8648464215070286
7422,2020-12-30 10:59:00,0.8638606164958932
7423,2020-12-30 11:00:00,0.8634744869864657
7424,2020-12-30 11:01:00,0.8635379962692816
7425,2020-12-30 11:02:00,0.862852275475888
7426,2020-12-30 11:03:00,0.8627659902483404
7427,2020-12-30 11:04:00,0.8620804665645798
7428,2020-12-30 11:05:00,0.8627432424158944
7429,2020-12-30 11:06:00,0.8625934606029749
7430,2020-12-30 11:07:00,0.8624436787900556
7431,2020-12-30 11:08:00,0.8628930242288139
7432,2020-12-30 11:09:00,0.8622938969771362
7433,2020-12-30 11:10:00,0.8628930242288139
7434,2020-12-30 11:11:00,0.8631925878546528
7435,2020-12-30 11:12:00,0.8630428060417333
7436,2020-12-30 11:13:00,0.8627432424158945
7437,2020-12-30 11:14:00,0.8630428060417334
7438,2020-12-30 11:15:00,0.8633423696675723
7439,2020-12-30 11:16:00,0.8628930242288141
7440,2020-12-30 11:17:00,0.8633423696675724
7441,2020-12-30 11:18:00,0.8643045081210416
7442,2020-12-30 11:19:00,0.8640683108173235
7443,2020-12-30 11:20:00,0.8639819039862418
7444,2020-12-30 11:21:00,0.8629970844052162
7445,2020-12-30 11:22:00,0.8622484748594101
7446,2020-12-30 11:23:00,0.8623981967685713
7447,2020-12-30 11:24:00,0.8620987529502488
7448,2020-12-30 11:25:00,0.8620987529502488
7449,2020-12-30 11:26:00,0.8626976405868937
7450,2020-12-30 11:27:00,0.8632965282235385
7451,2020-12-30 11:28:00,0.8629970844052162
7452,2020-12-30 11:29:00,0.8629970844052162
7453,2020-12-30 11:30:00,0.8629970844052162
7454,2020-12-30 13:31:00,0.8632965282235385
7455,2020-12-30 13:32:00,0.8641085300256834
7456,2020-12-30 13:33:00,0.8637227052676131
7457,2020-12-30 13:34:00,0.8636363329970863
7458,2020-12-30 13:35:00,0.8624389169374715
7459,2020-12-30 13:36:00,0.8616905319002124
7460,2020-12-30 13:37:00,0.8598944078107903
7461,2020-12-30 13:38:00,0.860942146862953
7462,2020-12-30 13:39:00,0.860942146862953
7463,2020-12-30 13:40:00,0.8600440848182419
7464,2020-12-30 13:41:00,0.8606427928480491
7465,2020-12-30 13:42:00,0.8609421468629528
7466,2020-12-30 13:43:00,0.860792469855501
7467,2020-12-30 13:44:00,0.8604931158405973
7468,2020-12-30 13:45:00,0.8603434388331455
7469,2020-12-30 13:46:00,0.8604931158405974
7470,2020-12-30 13:47:00,0.8612415008778567
7471,2020-12-30 13:48:00,0.8603434388331457
7472,2020-12-30 13:49:00,0.8610918238704048
7473,2020-12-30 13:50:00,0.860942146862953
7474,2020-12-30 13:51:00,0.8607924698555012
7475,2020-12-30 13:52:00,0.8606427928480493
7476,2020-12-30 13:53:00,0.8603434388331457
7477,2020-12-30 13:54:00,0.8607924698555012
7478,2020-12-30 13:55:00,0.8601937618256938
7479,2020-12-30 13:56:00,0.8604931158405975
7480,2020-12-30 13:57:00,0.860942146862953
7481,2020-12-30 13:58:00,0.8607924698555012
7482,2020-12-30 13:59:00,0.8604931158405975
7483,2020-12-30 14:00:00,0.8606427928480493
7484,2020-12-30 14:01:00,0.8603434388331457
7485,2020-12-30 14:02:00,0.8603434388331457
7486,2020-12-30 14:03:00,0.8604931158405976
7487,2020-12-30 14:04:00,0.8606427928480495
7488,2020-12-30 14:05:00,0.860193761825694
7489,2020-12-30 14:06:00,0.8597447308033385
7490,2020-12-30 14:07:00,0.8598944078107903
7491,2020-12-30 14:08:00,0.8597447308033385
7492,2020-12-30 14:09:00,0.860193761825694
7493,2020-12-30 14:10:00,0.8603434388331458
7494,2020-12-30 14:11:00,0.8604931158405977
7495,2020-12-30 14:12:00,0.8604931158405977
7496,2020-12-30 14:13:00,0.8601937618256941
7497,2020-12-30 14:14:00,0.8600440848182422
7498,2020-12-30 14:15:00,0.8604931158405978
7499,2020-12-30 14:16:00,0.8598944078107905
7500,2020-12-30 14:17:00,0.8600440848182425
7501,2020-12-30 14:18:00,0.8597447308033388
7502,2020-12-30 14:19:00,0.8597447308033388
7503,2020-12-30 14:20:00,0.8601937618256943
7504,2020-12-30 14:21:00,0.8601937618256943
7505,2020-12-30 14:22:00,0.8598944078107906
7506,2020-12-30 14:23:00,0.8603434388331461
7507,2020-12-30 14:24:00,0.8609421468629536
7508,2020-12-30 14:25:00,0.8616905319002127
7509,2020-12-30 14:26:00,0.8612415008778572
7510,2020-12-30 14:27:00,0.8610918238704054
7511,2020-12-30 14:28:00,0.8607924698555017
7512,2020-12-30 14:29:00,0.8609421468629535
