datetime,open,close,high,low,adjusted_open,adjusted_close,adjusted_high,adjusted_low,next_c_chg,c_chg,recent_high,recent_low,avg_high_low,cci,cci_ema,longgo,shortgo,higher_after_entry,lower_after_entry,dliqpoint,kliqpoint,liqka,long_exit,short_exit,position_direction
2020-04-08,1640,1680,1689,1632,1640,1680,1689,1632,0,0,1927.0,1568.0,1660.5,-206.80658404635,-52.679392344038575,False,False,1592,0,0.0,1729.76,0.7000000000000001,False,False,-1
2020-04-09,1688,1699,1705,1674,1688,1699,1705,1674,0,0,1927.0,1568.0,1689.5,-161.70696885874924,-54.123466205160575,False,False,1592,0,0.0,1713.536,0.6000000000000001,False,False,-1
2020-04-10,1690,1730,1731,1690,1690,1730,1731,1690,0,0,1927.0,1568.0,1710.5,-123.34552612636438,-55.04031468093811,False,False,1592,0,0.0,1693.4,0.5000000000000001,False,False,-1
2020-04-13,1730,1730,1749,1716,1730,1730,1749,1716,0,0,1913.0,1568.0,1732.5,-99.62679094831529,-55.63086403547291,False,False,0,0,0.0,0.0,1.0,False,True,0
2020-04-14,1732,1731,1746,1723,1732,1731,1746,1723,0,0,1894.0,1568.0,1734.5,-93.58451254449228,-56.133561366718205,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-04-15,1727,1700,1748,1699,1727,1700,1748,1699,0,0,1894.0,1568.0,1723.5,-111.54724065106569,-56.86751738372943,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-04-16,1700,1717,1718,1693,1700,1717,1718,1693,0,0,1894.0,1568.0,1705.5,-114.54508577942894,-57.63145868698373,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-04-17,1718,1718,1739,1703,1718,1718,1739,1703,0,0,1894.0,1568.0,1721.0,-97.1948393345098,-58.15547697370592,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-04-20,1720,1709,1728,1706,1720,1709,1728,1706,0,0,1894.0,1568.0,1717.0,-100.21016888815907,-58.712492760652324,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-04-21,1698,1670,1702,1651,1698,1670,1702,1651,0,0,1894.0,1568.0,1676.5,-141.95526695526766,-59.81504606124326,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-04-22,1660,1695,1698,1655,1660,1695,1698,1655,0,0,1894.0,1568.0,1676.5,-125.51637832472322,-60.68526238261386,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-04-23,1697,1683,1720,1680,1697,1683,1720,1680,0,0,1894.0,1568.0,1700.0,-106.7240195145866,-61.295047245289,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-04-24,1683,1715,1717,1678,1683,1715,1717,1678,0,0,1894.0,1568.0,1697.5,-92.02370259401937,-61.70204930288808,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-04-27,1713,1702,1716,1696,1713,1702,1716,1696,0,0,1894.0,1568.0,1706.0,-86.68093307303452,-62.032895445539026,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-04-28,1699,1639,1700,1636,1699,1639,1700,1636,0,0,1894.0,1568.0,1668.0,-132.7370347477251,-62.96937411179315,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-04-29,1648,1657,1664,1642,1648,1657,1664,1642,0,0,1894.0,1568.0,1653.0,-130.36714738528897,-63.86205985051495,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-04-30,1666,1693,1698,1661,1666,1693,1698,1661,0,0,1894.0,1568.0,1679.5,-94.73971295128425,-64.27103538827349,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-05-06,1709,1708,1730,1700,1709,1708,1730,1700,0,0,1894.0,1568.0,1715.0,-63.092028995629036,-64.25541940956296,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-05-07,1710,1741,1748,1709,1710,1741,1748,1709,0,0,1894.0,1568.0,1728.5,-41.628583298712854,-63.95572621604177,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-05-08,1749,1750,1765,1743,1749,1750,1765,1743,0,0,1894.0,1568.0,1754.0,-20.94452218062037,-63.386041394380555,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-05-11,1748,1726,1754,1723,1748,1726,1754,1723,0,0,1894.0,1568.0,1738.5,-37.57355515177871,-63.04415415937921,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-05-12,1722,1741,1746,1721,1722,1741,1746,1721,0,0,1894.0,1568.0,1733.5,-34.050765775425816,-62.66013577018778,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-05-13,1745,1726,1751,1713,1745,1726,1751,1713,0,0,1894.0,1568.0,1732.0,-38.23505779451151,-62.336624803622534,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-05-14,1730,1775,1780,1723,1730,1775,1780,1723,0,0,1887.0,1568.0,1751.5,-6.031832051176788,-61.59086595921928,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-05-15,1775,1777,1795,1762,1775,1777,1795,1762,0,0,1886.0,1568.0,1778.5,15.788394504818086,-60.56597509214593,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-05-18,1777,1816,1844,1769,1777,1816,1844,1769,0,0,1884.0,1568.0,1806.5,51.55481816740015,-59.0809314728142,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-05-19,1827,1838,1842,1818,1827,1838,1842,1818,0,0,1884.0,1568.0,1830.0,77.26477318616188,-57.27502809984763,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-05-20,1838,1819,1838,1810,1838,1819,1838,1810,0,0,1884.0,1568.0,1824.0,67.39453173326692,-55.62377565172691,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-05-21,1815,1851,1865,1812,1815,1851,1865,1812,0,0,1884.0,1568.0,1838.5,91.1185562516341,-53.68016860664929,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-05-22,1853,1809,1859,1796,1853,1809,1859,1796,0,0,1884.0,1568.0,1827.5,68.68360102713808,-52.059456426069325,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-05-25,1835,1869,1878,1822,1835,1869,1878,1822,0,0,1881.0,1568.0,1850.0,108.50857409250646,-49.93272754502859,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-05-26,1873,1874,1892,1857,1873,1874,1892,1857,0,0,1881.0,1568.0,1874.5,127.7256616109112,-47.57963629793005,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-05-27,1870,1863,1875,1846,1870,1863,1875,1846,0,0,1892.0,1568.0,1860.5,111.02441199420348,-45.47892042651107,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-05-28,1865,1855,1872,1847,1865,1855,1872,1847,0,0,1892.0,1568.0,1859.5,104.26228709869855,-43.49559317452154,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-05-29,1850,1877,1883,1850,1850,1877,1883,1850,0,0,1892.0,1568.0,1866.5,115.48333453835589,-41.38991201276157,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-06-01,1875,1895,1917,1869,1875,1895,1917,1869,0,0,1892.0,1568.0,1893.0,138.05797342389945,-39.013118828170036,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-06-02,1895,1928,1944,1891,1895,1928,1944,1891,0,0,1917.0,1568.0,1917.5,161.87798657834935,-36.35230948503733,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-06-03,1929,1946,1953,1921,1929,1946,1953,1921,0,0,1944.0,1568.0,1937.0,175.0684854133129,-33.55203405592011,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-06-04,1946,1964,1994,1942,1946,1964,1994,1942,0,0,1953.0,1568.0,1968.0,192.01108665525365,-30.564443053123107,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-06-05,1960,1954,1978,1942,1960,1954,1978,1942,0,0,1994.0,1568.0,1960.0,173.90395568793443,-27.856252341321024,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-06-08,1950,1958,1989,1938,1950,1958,1989,1938,0,0,1994.0,1568.0,1963.5,169.30655551345188,-25.244824422714764,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-06-09,1955,1956,1959,1923,1955,1956,1959,1923,0,0,1994.0,1568.0,1941.0,148.94055933751784,-22.937733247082544,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-06-10,1954,1962,1976,1943,1954,1962,1976,1943,0,0,1994.0,1568.0,1959.5,154.63137456455917,-20.58582453434557,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-06-11,1970,1955,1978,1946,1970,1955,1978,1946,0,0,1994.0,1568.0,1962.0,149.003513729573,-18.339608133498967,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-06-12,1952,1970,1971,1915,1952,1970,1971,1915,0,0,1994.0,1568.0,1943.0,138.12858052196037,-16.26718179369156,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-06-15,1975,1932,1979,1925,1975,1932,1979,1925,0,0,1994.0,1568.0,1952.0,128.6128969066657,-14.34824035395173,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-06-16,1930,1948,1955,1930,1930,1948,1955,1930,0,0,1994.0,1568.0,1942.5,123.75176452135706,-12.519101216530423,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-06-17,1946,1934,1960,1926,1946,1934,1960,1926,0,0,1994.0,1568.0,1943.0,114.87842491074619,-10.831716764513516,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-06-18,1933,1954,1965,1927,1933,1954,1965,1927,0,0,1994.0,1568.0,1946.0,115.80018134073427,-9.154473081000301,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-06-19,1950,1972,1975,1946,1950,1972,1975,1946,0,0,1994.0,1568.0,1960.5,121.30920770196987,-7.426477309040433,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-06-22,1977,1954,1984,1936,1977,1954,1984,1936,0,0,1994.0,1568.0,1960.0,111.46728047951537,-5.851725550251615,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-06-23,1954,1949,1959,1944,1954,1949,1959,1944,0,0,1994.0,1568.0,1951.5,101.86015134517567,-4.425078174153241,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-06-24,1950,1956,1957,1944,1950,1956,1957,1944,0,0,1994.0,1568.0,1950.5,98.58134223471512,-3.060754725029157,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-06-29,1950,1890,1950,1883,1950,1890,1950,1883,0,0,1994.0,1568.0,1916.5,66.80663424744027,-2.1353588445990983,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-06-30,1888,1885,1897,1877,1888,1885,1897,1877,0,0,1994.0,1568.0,1887.0,51.351496012417435,-1.4269236809300052,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-07-01,1885,1871,1890,1859,1885,1871,1890,1859,0,0,1994.0,1568.0,1874.5,41.69622237985246,-0.8557561834361977,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-07-02,1875,1873,1883,1865,1875,1873,1883,1865,0,0,1994.0,1568.0,1874.0,40.02903660686502,-0.31423574912757235,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-07-03,1867,1872,1882,1852,1867,1872,1882,1852,0,0,1994.0,1568.0,1867.0,34.993375708947966,0.15341473376084536,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-07-06,1873,1870,1881,1842,1873,1870,1881,1842,0,0,1994.0,1596.0,1861.5,30.29224865811991,0.5526045870636145,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-07-07,1870,1878,1885,1864,1870,1878,1885,1864,0,0,1994.0,1626.0,1874.5,36.32205371223234,1.0263721251453195,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-07-08,1879,1910,1914,1872,1879,1910,1914,1872,0,0,1994.0,1632.0,1893.0,50.78634077698638,1.6854445576200356,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-07-09,1910,1907,1922,1901,1910,1907,1922,1901,0,0,1994.0,1636.0,1911.5,57.18366783804176,2.420520362658734,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-07-10,1905,1875,1907,1867,1905,1875,1907,1867,0,0,1994.0,1636.0,1887.0,36.01679189106707,2.8655040915118244,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-07-13,1878,1917,1932,1877,1878,1917,1932,1877,0,0,1994.0,1636.0,1904.5,53.45533750898872,3.535568110286353,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-07-14,1917,1898,1926,1886,1917,1898,1926,1886,0,0,1994.0,1636.0,1906.0,47.97704471884842,4.124196939538831,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-07-15,1897,1896,1912,1890,1897,1896,1912,1890,0,0,1994.0,1636.0,1901.0,43.491389722883554,4.645616711503662,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-07-16,1896,1902,1916,1870,1896,1902,1916,1870,0,0,1994.0,1636.0,1893.0,39.443493945543004,5.106515747716104,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-07-17,1903,1943,1945,1891,1903,1943,1945,1891,0,0,1994.0,1636.0,1918.0,62.09983440645748,5.861394140547116,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-07-20,1943,1941,1963,1931,1943,1941,1963,1931,0,0,1994.0,1636.0,1947.0,75.8256439365097,6.788072945791654,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-07-21,1941,1961,1969,1931,1941,1961,1969,1931,0,0,1994.0,1636.0,1950.0,82.0140857865522,7.784443976795106,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-07-22,1964,1956,1991,1949,1964,1956,1991,1949,0,0,1994.0,1636.0,1970.0,90.93604091010147,8.885789631540886,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-07-23,1955,2014,2020,1955,1955,2014,2020,1955,0,0,1994.0,1636.0,1987.5,117.11601991261588,10.319302615396184,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-07-24,2011,1979,2025,1951,2011,1979,2025,1951,0,0,2020.0,1636.0,1988.0,105.32574623557205,11.577666107054144,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-07-27,1982,1961,2000,1957,1982,1961,2000,1957,0,0,2025.0,1636.0,1978.5,92.04953626762459,12.643518691962363,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-07-28,1970,1969,1984,1955,1970,1969,1984,1955,0,0,2025.0,1636.0,1969.5,87.60837593669011,13.636430708448824,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-07-29,1970,1979,1987,1966,1970,1979,1987,1966,0,0,2025.0,1642.0,1976.5,94.66607113472341,14.709670978995508,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-07-30,1979,1959,1985,1945,1979,1959,1985,1945,0,0,2025.0,1661.0,1965.0,78.20795267220254,15.550707822614145,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-07-31,1956,1991,1994,1941,1956,1991,1994,1941,0,0,2025.0,1700.0,1967.5,90.58373046160962,16.544522692004815,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-08-03,1990,2021,2032,1980,1990,2021,2032,1980,0,0,2025.0,1709.0,2006.0,129.6391311783822,18.042464526261472,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-08-04,2035,2022,2038,2014,2035,2022,2038,2014,0,0,2032.0,1713.0,2026.0,142.84376296177396,19.69546185653316,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-08-05,2020,2042,2053,2008,2020,2042,2053,2008,0,0,2038.0,1713.0,2030.5,151.65099497047905,21.44321726201589,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-08-06,2040,2042,2055,2028,2040,2042,2055,2028,0,0,2053.0,1713.0,2041.5,157.54427555431607,23.245880285754964,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-08-07,2040,2072,2100,2040,2040,2072,2100,2040,0,0,2055.0,1713.0,2070.0,190.6459462921059,25.463099703057626,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-08-10,2072,2050,2080,2042,2072,2050,2080,2042,0,0,2100.0,1723.0,2061.0,170.25299947835185,27.38084671994894,True,False,0,2072,0.0,0.0,1.0,False,False,1
2020-08-11,2051,2008,2061,2002,2051,2008,2061,2002,0,0,2100.0,1762.0,2031.5,124.10185536063237,28.661919682077198,False,False,0,2072,1850.492,0.0,0.9,False,False,1
2020-08-12,2008,2009,2018,1973,2008,2009,2018,1973,0,0,2100.0,1769.0,1995.5,90.55127119613725,29.4816461921972,False,False,0,2072,1879.232,0.0,0.8,False,False,1
2020-08-13,2013,1988,2014,1978,2013,1988,2014,1978,0,0,2100.0,1796.0,1996.0,79.60311724838382,30.14550673598775,False,False,0,2072,1902.908,0.0,0.7000000000000001,False,False,1
2020-08-14,1995,1993,2008,1983,1995,1993,2008,1983,0,0,2100.0,1796.0,1995.5,79.99612609558882,30.80577984008843,False,False,0,2072,1928.36,0.0,0.6000000000000001,False,False,1
2020-08-17,1994,1991,2040,1984,1994,1991,2040,1984,0,0,2100.0,1796.0,2012.0,93.11248169310434,31.63103416926745,False,False,0,2072,1952.36,0.0,0.5000000000000001,False,False,1
2020-08-18,1984,1999,2016,1983,1984,1999,2016,1983,0,0,2100.0,1796.0,1999.5,83.29410153474797,32.31531320722084,False,False,0,2072,1952.96,0.0,0.5,False,False,1
2020-08-19,2002,2009,2019,1992,2002,2009,2019,1992,0,0,2100.0,1822.0,2005.5,92.3023336816441,33.10984327972976,False,False,0,2072,1951.88,0.0,0.5,False,False,1
2020-08-20,2008,1955,2014,1951,2008,1955,2014,1951,0,0,2100.0,1842.0,1982.5,38.365006976671275,33.17944809690779,False,False,0,2072,1951.52,0.0,0.5,False,False,1
2020-08-21,1956,1931,1968,1928,1956,1931,1968,1928,0,0,2100.0,1842.0,1948.0,-14.05325443787004,32.553849387837886,False,False,0,2072,1954.64,0.0,0.5,False,False,1
2020-08-24,1931,1938,1947,1923,1931,1938,1947,1923,0,0,2100.0,1842.0,1935.0,-27.714200894438978,31.755597066218325,False,False,0,0,0.0,0.0,1.0,True,False,0
2020-08-25,1938,1921,1948,1911,1938,1921,1948,1911,0,0,2100.0,1842.0,1929.5,-46.57830142366236,30.71806198688216,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-08-26,1921,1923,1929,1912,1921,1923,1929,1912,0,0,2100.0,1842.0,1920.5,-57.52199194871047,29.549319550649145,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-08-27,1923,1913,1930,1909,1923,1913,1930,1909,0,0,2100.0,1842.0,1919.5,-64.4636300486257,28.304114920195175,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-08-28,1913,1940,1943,1877,1913,1940,1943,1877,0,0,2100.0,1842.0,1910.0,-58.58168584636541,27.15330961202881,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-08-31,1940,1966,1972,1929,1940,1966,1972,1929,0,0,2100.0,1842.0,1950.5,4.912280701754504,26.858726447654316,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-09-01,1965,1987,1990,1961,1965,1987,1990,1961,0,0,2100.0,1842.0,1975.5,45.94898908307647,27.111577608388384,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-09-02,1994,2010,2019,1982,1994,2010,2019,1982,0,0,2100.0,1842.0,2000.5,85.98626641615002,27.891374811140192,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-09-03,2012,2040,2049,2003,2012,2040,2049,2003,0,0,2100.0,1842.0,2026.0,126.49213682393064,29.197345168925498,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-09-04,2035,2031,2042,2000,2035,2031,2042,2000,0,0,2100.0,1842.0,2021.0,111.00463692555023,30.28088545709271,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-09-07,2032,2023,2048,2008,2032,2023,2048,2008,0,0,2100.0,1842.0,2028.0,109.37810582669648,31.328530760001374,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-09-08,2022,1992,2034,1990,2022,1992,2034,1990,0,0,2100.0,1842.0,2012.0,73.31425419835055,31.884633057198055,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-09-09,1988,1988,2025,1979,1988,1988,2025,1979,0,0,2100.0,1842.0,2002.0,58.85893632572346,32.24190859717852,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-09-10,1988,1962,2004,1954,1988,1962,2004,1954,0,0,2100.0,1842.0,1979.0,20.979442211876954,32.092736856975854,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-09-11,1965,1977,1982,1952,1965,1977,1982,1952,0,0,2100.0,1842.0,1967.0,15.617707559074368,31.87452454839438,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-09-14,1980,1992,1998,1971,1980,1992,1998,1971,0,0,2100.0,1842.0,1984.5,40.37587773647246,31.987125252872236,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-09-15,1993,1978,2022,1969,1993,1978,2022,1969,0,0,2100.0,1842.0,1995.5,43.468618318918125,32.139198008713905,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-09-16,1978,1937,1982,1932,1978,1937,1982,1932,0,0,2100.0,1842.0,1957.0,-16.673256046287133,31.49267543844899,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-09-17,1940,1948,1959,1923,1940,1948,1959,1923,0,0,2100.0,1842.0,1941.0,-27.11556962615385,30.71640729189796,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-09-18,1949,1989,1994,1940,1949,1989,1994,1940,0,0,2100.0,1842.0,1967.0,19.611165233597653,30.569317993112524,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-09-21,1988,1950,1988,1944,1988,1950,1988,1944,0,0,2100.0,1842.0,1966.0,-2.6356400964081965,30.1295172237149,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-09-22,1949,1967,1982,1901,1949,1967,1982,1901,0,0,2100.0,1842.0,1941.5,-21.53702093505464,29.445192214989476,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-09-23,1970,1933,1983,1908,1970,1933,1983,1908,0,0,2100.0,1842.0,1945.5,-38.42175669898366,28.54629222937394,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-09-24,1933,1924,1941,1890,1933,1924,1941,1890,0,0,2100.0,1842.0,1915.5,-79.3295512667106,27.117473110220505,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-09-25,1927,1908,1930,1901,1927,1908,1930,1901,0,0,2100.0,1842.0,1915.5,-91.41576649046198,25.54749642676776,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-09-28,1909,1903,1933,1893,1909,1903,1933,1893,0,0,2100.0,1842.0,1913.0,-100.55942414521526,23.877206088066,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-09-29,1906,1955,1962,1903,1906,1955,1962,1903,0,0,2100.0,1864.0,1932.5,-50.57482855990273,22.891086423854492,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-09-30,1960,1987,1989,1949,1960,1987,1989,1949,0,0,2100.0,1867.0,1969.0,10.997250687327973,22.73355217568858,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-10-09,2028,2081,2083,2016,2028,2081,2083,2016,0,0,2100.0,1867.0,2049.5,164.1892728849249,24.60713788044668,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-10-12,2085,2079,2092,2057,2085,2079,2092,2057,0,0,2100.0,1867.0,2074.5,187.25413060582238,26.761402684756295,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-10-13,2080,2103,2128,2069,2080,2103,2128,2069,0,0,2100.0,1870.0,2098.5,218.5128228098199,29.301156593697534,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-10-14,2094,2098,2104,2078,2094,2098,2104,2078,0,0,2128.0,1870.0,2091.0,195.8934490272296,31.507677023280742,True,False,0,2094,0.0,0.0,1.0,False,False,1
2020-10-15,2100,2086,2102,2063,2100,2086,2102,2063,0,0,2128.0,1870.0,2082.5,171.17979140752084,33.35763880320445,False,False,0,2094,1867.2,0.0,0.9,False,False,1
2020-10-16,2080,2103,2112,2065,2080,2103,2112,2065,0,0,2128.0,1870.0,2088.5,179.56481140884554,35.294157645663276,False,False,0,2094,1894.32,0.0,0.8,False,False,1
2020-10-19,2108,2093,2138,2079,2108,2093,2138,2079,0,0,2128.0,1877.0,2108.5,186.15843680816272,37.29236001867651,False,False,0,2094,1916.9279999999999,0.0,0.7000000000000001,False,False,1
2020-10-20,2097,2108,2114,2085,2097,2108,2114,2085,0,0,2138.0,1877.0,2099.5,174.6490136840236,39.1116534447076,False,False,0,2094,1943.016,0.0,0.6000000000000001,False,False,1
2020-10-21,2103,2136,2145,2103,2103,2136,2145,2103,0,0,2138.0,1877.0,2124.0,202.21007645025608,41.271897458026125,False,False,0,2103,1976.82,0.0,0.5000000000000001,False,False,1
2020-10-22,2139,2137,2150,2123,2139,2137,2150,2123,0,0,2145.0,1877.0,2136.5,201.1290087108858,43.389210189852086,False,False,0,2123,1994.66,0.0,0.5,False,False,1
2020-10-23,2137,2119,2158,2112,2137,2119,2158,2112,0,0,2150.0,1877.0,2135.0,178.08735809120657,45.1732916190091,False,False,0,2123,1994.78,0.0,0.5,False,False,1
2020-10-26,2118,2144,2154,2110,2118,2144,2154,2110,0,0,2158.0,1877.0,2132.0,174.95869285845407,46.892303555955394,False,False,0,2123,1995.92,0.0,0.5,False,False,1
2020-10-27,2145,2171,2175,2136,2145,2171,2175,2136,0,0,2158.0,1877.0,2155.5,193.34619934878882,48.832090255198224,False,False,0,2136,2007.3,0.0,0.5,False,False,1
2020-10-28,2173,2166,2184,2150,2173,2166,2184,2150,0,0,2175.0,1877.0,2167.0,187.23017043265688,50.66517740986656,True,False,0,2150,2019.62,0.0,0.5,False,False,1
2020-10-29,2167,2170,2178,2147,2167,2170,2178,2147,0,0,2184.0,1877.0,2162.5,173.32014055384266,52.28974645813115,False,False,0,2150,2019.98,0.0,0.5,False,False,1
2020-10-30,2157,2189,2204,2147,2157,2189,2204,2147,0,0,2184.0,1877.0,2175.5,178.53073007672998,53.96181246632451,False,False,0,2150,2020.58,0.0,0.5,False,False,1
2020-11-02,2195,2255,2258,2190,2195,2255,2258,2190,0,0,2204.0,1877.0,2224.0,220.54547335271852,56.16821857078006,False,False,0,2190,2058.3,0.0,0.5,False,False,1
2020-11-03,2258,2249,2265,2237,2258,2249,2265,2237,0,0,2258.0,1877.0,2251.0,218.91030833198352,58.32374293847812,True,False,0,2237,2101.52,0.0,0.5,False,False,1
